step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.0,0.03333333333333333
8000,0.0,0.0
9000,0.0,0.0
10000,0.0,0.0
11000,0.0,0.0
12000,0.0,0.03333333333333333
13000,0.23333333333333334,0.23333333333333334
14000,0.9,0.9333333333333333
15000,0.4,0.43333333333333335
16000,0.0,0.0
17000,0.3333333333333333,0.3333333333333333
18000,0.8666666666666667,0.8333333333333334
19000,0.9333333333333333,0.9
20000,1.0,1.0
21000,0.3333333333333333,0.3333333333333333
22000,0.0,0.0
23000,0.0,0.0
24000,0.4666666666666667,0.4666666666666667
25000,0.6666666666666666,0.6666666666666666
26000,0.9666666666666667,0.9333333333333333
27000,0.0,0.0
28000,1.0,1.0
29000,1.0,1.0
30000,0.9333333333333333,1.0
