step,true,classifier
1000,0.0,0.0
2000,0.0,0.03333333333333333
3000,0.0,0.0
4000,0.0,0.0
5000,0.03333333333333333,0.03333333333333333
6000,0.0,0.0
7000,0.0,0.0
8000,0.0,0.0
9000,0.0,0.0
10000,0.1,0.1
11000,0.7333333333333333,0.7333333333333333
12000,0.8333333333333334,0.8333333333333334
13000,0.6,0.7333333333333333
14000,0.3333333333333333,0.36666666666666664
15000,0.16666666666666666,0.9333333333333333
16000,0.36666666666666664,0.4666666666666667
17000,0.9,0.9333333333333333
18000,0.5333333333333333,0.5666666666666667
19000,0.13333333333333333,0.4
20000,0.43333333333333335,0.5
21000,0.8333333333333334,0.8333333333333334
22000,0.4,0.4
23000,0.03333333333333333,0.1
24000,0.8333333333333334,0.8666666666666667
25000,0.6,0.6
26000,0.5,0.6
27000,0.1,0.1
28000,0.8666666666666667,0.9333333333333333
29000,0.7333333333333333,1.0
30000,1.0,1.0
