step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.0,0.0
8000,0.13333333333333333,0.13333333333333333
9000,0.0,0.0
10000,0.0,0.0
11000,0.5333333333333333,0.5333333333333333
12000,0.03333333333333333,0.03333333333333333
13000,0.7333333333333333,0.7333333333333333
14000,0.43333333333333335,0.43333333333333335
15000,0.8333333333333334,0.8333333333333334
16000,1.0,1.0
17000,1.0,1.0
18000,1.0,1.0
19000,0.9333333333333333,0.9333333333333333
20000,0.13333333333333333,0.13333333333333333
21000,0.7666666666666667,0.7666666666666667
22000,0.7333333333333333,0.7333333333333333
23000,0.3,0.3
24000,1.0,1.0
25000,1.0,1.0
26000,1.0,1.0
27000,1.0,1.0
28000,1.0,1.0
29000,0.9333333333333333,0.9333333333333333
30000,1.0,1.0
