step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.0,0.0
8000,0.06666666666666667,0.06666666666666667
9000,0.1,0.13333333333333333
10000,0.3,0.6333333333333333
11000,0.03333333333333333,0.03333333333333333
12000,0.9333333333333333,0.9333333333333333
13000,0.9,0.9
14000,1.0,1.0
15000,1.0,1.0
16000,1.0,1.0
17000,1.0,1.0
18000,1.0,1.0
19000,1.0,1.0
20000,0.9,1.0
21000,0.9,0.9666666666666667
22000,1.0,0.9666666666666667
23000,0.9666666666666667,0.9333333333333333
24000,0.9666666666666667,0.9666666666666667
25000,0.9666666666666667,0.9
26000,1.0,1.0
27000,1.0,1.0
28000,0.9666666666666667,0.9666666666666667
29000,1.0,1.0
30000,0.9666666666666667,0.9666666666666667
