step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.16666666666666666,0.2
7000,0.3,0.3
8000,0.0,0.5
9000,0.03333333333333333,0.03333333333333333
10000,0.6666666666666666,0.6666666666666666
11000,0.8,0.8333333333333334
12000,0.03333333333333333,0.03333333333333333
13000,0.23333333333333334,0.23333333333333334
14000,0.0,0.03333333333333333
15000,0.13333333333333333,0.36666666666666664
16000,0.36666666666666664,0.36666666666666664
17000,0.1,0.2
18000,0.0,0.0
19000,0.0,0.03333333333333333
20000,0.06666666666666667,0.1
21000,0.03333333333333333,0.06666666666666667
22000,0.03333333333333333,0.03333333333333333
23000,0.0,0.0
24000,0.1,0.1
25000,0.13333333333333333,0.13333333333333333
26000,0.1,0.1
27000,0.1,0.13333333333333333
28000,0.26666666666666666,0.26666666666666666
29000,0.4,0.36666666666666664
30000,0.36666666666666664,0.3333333333333333
