step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.0,0.0
8000,0.0,0.0
9000,0.0,0.0
10000,0.0,0.03333333333333333
11000,0.4666666666666667,0.7
12000,0.6,0.6
13000,0.5,0.5
14000,0.36666666666666664,0.36666666666666664
15000,0.5333333333333333,0.5333333333333333
16000,0.1,0.1
17000,1.0,1.0
18000,0.9,0.9
19000,0.6666666666666666,0.6666666666666666
20000,1.0,1.0
21000,0.9666666666666667,1.0
22000,0.8333333333333334,0.9666666666666667
23000,0.7,0.8
24000,0.9,0.9
25000,1.0,1.0
26000,0.9333333333333333,0.9333333333333333
27000,0.2,0.2
28000,0.4,0.4
29000,1.0,1.0
30000,0.9666666666666667,0.9666666666666667
