step,true,classifier
1000,0.0,0.0
2000,0.0,0.03333333333333333
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.03333333333333333
6000,0.0,0.0
7000,0.0,0.0
8000,0.0,0.0
9000,0.26666666666666666,0.26666666666666666
10000,0.4666666666666667,0.4666666666666667
11000,0.5666666666666667,0.6333333333333333
12000,0.3,0.3
13000,0.6666666666666666,0.6666666666666666
14000,0.4666666666666667,0.4666666666666667
15000,0.9,0.9
16000,0.9666666666666667,1.0
17000,1.0,1.0
18000,1.0,1.0
19000,0.5666666666666667,0.5666666666666667
20000,1.0,1.0
