step,true,classifier
1000,0.0,0.0
2000,0.0,0.0
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.1,0.13333333333333333
8000,0.16666666666666666,0.16666666666666666
9000,0.0,0.0
10000,0.23333333333333334,0.23333333333333334
11000,1.0,1.0
12000,0.8,0.8
13000,0.8333333333333334,0.8333333333333334
14000,0.8666666666666667,0.9
15000,0.8333333333333334,0.9666666666666667
16000,1.0,1.0
17000,1.0,1.0
18000,0.9666666666666667,0.9666666666666667
19000,1.0,1.0
20000,0.9666666666666667,0.9666666666666667
