step,true,classifier
1000,0.0,0.0
2000,0.0,0.03333333333333333
3000,0.0,0.0
4000,0.0,0.0
5000,0.0,0.0
6000,0.0,0.0
7000,0.03333333333333333,0.03333333333333333
8000,0.03333333333333333,0.03333333333333333
9000,0.2,0.2
10000,0.13333333333333333,0.13333333333333333
11000,0.7,0.7
12000,0.7666666666666667,0.7666666666666667
13000,0.4,0.8666666666666667
14000,0.6,0.9
15000,0.5666666666666667,0.6666666666666666
16000,0.13333333333333333,0.13333333333333333
17000,0.9,0.9
18000,0.6,0.6
19000,0.26666666666666666,0.26666666666666666
20000,0.8666666666666667,0.8666666666666667
